Ticker,Date,Current Price,Predicted Growth %,Confidence Score,Volume Z-Score,Actual Max Growth %,Actual End Growth %,Success Threshold %,Result
CSTM,2025-06-10,13.65,11.32,76.68,2.8643,2.27,-4.62,10.0,Fail
CSW,2025-10-24,244.16,13.24,70.41,-0.5433,2.36,0.12,10.59,Fail
CTEV,2026-02-27,13.47,14.27,50.83,5.988,32.29,25.39,11.42,Success
CTM,2025-12-30,0.93,12.23,77.02,0.7823,13.98,9.68,10.0,Success
CTM,2026-02-05,0.8,15.92,72.44,0.0829,16.46,16.21,12.74,Success
CTM,2026-03-27,0.62,13.48,63.21,1.72,10.48,10.48,10.78,Fail
CVLT,2026-01-29,87.5,12.09,65.83,7.8323,0.41,-0.23,10.0,Fail
CVM,2025-09-05,10.49,10.05,52.62,5.0146,1.91,-17.35,10.0,Fail
CVRX,2025-06-17,5.66,10.96,65.64,-0.5606,14.13,14.13,10.0,Success
CVRX,2025-06-25,5.84,10.46,70.25,-1.1098,19.18,19.18,10.0,Success
CVRX,2026-01-22,6.56,12.49,61.51,4.0308,14.94,1.22,10.0,Success
CVRX,2026-02-20,6.11,12.18,59.87,6.2856,38.95,35.02,10.0,Success
CWH,2025-10-31,13.0,15.69,65.01,3.0945,-1.98,-17.86,12.55,Fail
CWH,2025-11-07,12.35,23.5,66.73,0.3135,-6.88,-15.84,18.8,Fail
CWH,2025-11-14,10.68,15.32,59.52,-0.3761,6.11,2.78,12.25,Fail
CWH,2025-12-01,10.98,10.41,61.21,-0.1338,2.07,-8.89,10.0,Fail
CWH,2026-01-22,14.71,10.27,72.29,2.0938,-2.18,-11.42,10.0,Fail
CWH,2026-02-27,8.32,15.26,60.72,3.7273,-2.88,-22.36,12.2,Fail
DAVA,2025-08-28,14.67,14.85,70.35,1.568,0.07,-32.65,11.88,Fail
DAVA,2025-09-05,10.18,24.46,53.32,7.6211,-1.47,-9.33,19.57,Fail
DAVA,2025-09-12,9.88,17.3,55.79,2.8001,-2.53,-10.02,13.84,Fail
DFDV,2025-10-17,13.71,12.98,54.17,0.1145,6.13,-19.55,10.38,Fail
DFDV,2025-10-24,13.85,10.12,56.87,-0.0884,2.96,-39.78,10.0,Fail
DFLI,2026-03-20,2.02,10.48,52.48,-0.0967,3.47,0.99,10.0,Fail
DHR,2025-09-26,184.19,13.35,74.37,1.0154,16.31,9.53,10.68,Success
DINO,2025-05-27,35.28,11.03,76.96,0.5666,1.94,1.94,10.0,Fail
DMLP,2025-11-21,21.46,13.46,74.88,1.3144,2.18,0.67,10.77,Fail
DMLP,2025-12-01,20.63,12.91,74.58,4.4638,6.75,1.99,10.33,Fail
DMLP,2025-12-08,21.6,15.67,74.26,2.1102,1.94,-1.72,12.54,Fail
DMLP,2026-01-07,21.34,23.27,74.7,0.2033,6.3,5.81,18.61,Fail
DMLP,2026-01-14,22.63,10.22,78.31,0.5237,7.04,7.04,10.0,Fail
DMRC,2026-03-13,6.53,25.83,53.24,3.3084,-4.59,-31.55,20.66,Fail
DNA,2026-02-27,6.75,11.71,61.35,6.003,4.44,0.74,10.0,Fail
DNOW,2026-02-20,13.23,13.21,79.84,15.5225,-5.97,-12.55,10.56,Fail
DOCN,2026-02-27,56.06,11.58,77.65,1.4818,22.53,22.42,10.0,Success
DOW,2025-07-24,24.07,10.51,69.76,19.3393,2.55,-13.8,10.0,Fail
DOW,2025-08-14,22.43,11.31,68.09,1.4279,7.45,5.13,10.0,Fail
DOW,2025-09-12,24.38,34.05,58.16,1.8733,-2.0,-8.31,27.24,Fail
DOW,2025-09-19,22.88,13.82,63.17,2.6412,1.4,1.4,11.05,Fail
DOW,2025-09-26,22.36,15.81,62.62,0.9921,3.75,-10.06,12.65,Fail
DOW,2025-10-03,23.2,15.24,65.7,-0.0756,-1.68,-8.1,12.19,Fail
DOW,2025-10-17,21.32,27.21,59.68,0.0482,17.54,8.95,21.77,Fail
DOW,2025-10-24,24.16,33.85,56.09,1.2649,3.71,-10.16,27.08,Fail
DOW,2025-10-31,23.23,58.6,53.54,0.8722,-2.6,-3.86,46.88,Fail
DOW,2025-11-07,21.71,32.22,60.24,1.0183,3.68,-0.4,25.78,Fail
DOW,2025-11-14,22.33,10.14,67.69,0.5819,5.56,5.51,10.0,Fail
DOW,2025-11-21,21.62,28.21,55.35,2.1563,9.07,4.5,22.57,Fail
DOW,2025-12-01,23.56,40.23,57.39,0.2789,3.15,-1.64,32.19,Fail
DOW,2025-12-08,22.59,22.4,62.01,0.3273,7.57,2.45,17.92,Fail
DOW,2026-01-14,27.93,19.27,69.66,2.6601,0.53,-3.89,15.41,Fail
DOW,2026-01-22,28.0,17.03,72.9,0.1467,14.37,8.01,13.62,Success
DPRO,2026-01-29,8.05,10.34,63.62,-0.0666,1.99,-15.78,10.0,Fail
DPRO,2026-02-05,6.48,19.3,56.05,0.1333,21.76,21.76,15.44,Success
DPRO,2026-03-13,6.34,11.57,67.36,-0.026,6.78,-27.6,10.0,Fail
DPRO,2026-03-20,5.66,18.96,59.16,0.9756,11.84,-9.01,15.16,Fail
DRCT,2025-08-07,89.76,10.21,55.73,4.8804,12.5,0.74,10.0,Success
DRUG,2026-03-27,70.1,10.97,77.92,1.5884,22.55,21.51,10.0,Success
DSGR,2026-03-06,22.09,21.33,70.16,9.4203,21.91,17.97,17.07,Success
DUOL,2025-11-07,201.21,17.24,55.84,7.3024,-3.14,-14.13,13.79,Fail
DXC,2025-10-31,14.2,11.54,71.3,6.9332,-2.75,-9.08,10.0,Fail
DXC,2025-12-08,14.36,21.7,70.58,2.6273,7.45,6.75,17.36,Fail
DXCM,2025-10-31,58.22,13.13,71.53,15.8201,5.08,-0.27,10.51,Fail
DYN,2025-06-17,10.86,10.51,55.33,8.0444,-0.74,-17.68,10.0,Fail
ECC,2026-02-27,3.78,12.13,70.54,3.1563,3.72,-8.6,10.0,Fail
ECX,2025-07-17,1.44,20.65,54.74,8.1054,18.06,17.36,16.52,Success
EDIT,2026-02-12,1.68,10.19,63.88,-0.4435,30.95,30.95,10.0,Success
EFOR,2026-02-12,41.85,11.88,73.18,4.1975,8.12,2.51,10.0,Fail
EGBN,2025-10-24,17.41,11.09,78.11,3.481,1.78,-4.82,10.0,Fail
EIG,2026-02-20,38.56,11.25,87.21,7.7359,8.62,3.78,10.0,Fail
EL,2025-05-27,66.01,55.4,53.93,0.3295,5.61,5.61,44.32,Fail
EL,2025-06-03,68.2,42.28,57.12,0.6992,8.5,8.5,33.82,Fail
EL,2025-06-10,69.71,23.6,67.11,-0.2277,11.88,10.08,18.88,Fail
EL,2025-06-17,73.99,18.63,70.18,2.6348,18.44,18.44,14.9,Success
EL,2025-06-25,76.73,11.17,76.53,0.131,18.75,18.75,10.0,Success
ELVN,2025-12-15,17.17,13.88,76.93,4.6408,4.43,-9.44,11.1,Fail
EMN,2026-01-07,65.46,11.54,76.67,0.9078,6.01,4.08,10.0,Fail
EMN,2026-02-05,75.17,23.0,71.65,0.8076,6.94,4.05,18.4,Fail
EMN,2026-02-12,78.86,10.3,81.3,0.2178,0.56,-5.39,10.0,Fail
EMPD,2026-02-05,3.26,17.32,58.83,4.7265,19.33,17.79,13.85,Success
ENOV,2025-12-30,27.62,13.44,68.44,-0.5956,7.46,-12.13,10.75,Fail
ENOV,2026-01-14,24.27,10.79,66.29,1.0873,-0.04,-6.43,10.0,Fail
ENPH,2025-06-17,34.92,23.81,52.87,17.9379,23.14,17.33,19.05,Success
ENPH,2025-09-26,36.5,15.7,54.92,0.1365,3.4,-6.11,12.56,Fail
ENPH,2025-11-07,30.22,10.85,62.07,0.681,8.67,-10.89,10.0,Fail
ENPH,2025-11-14,28.68,13.22,58.58,1.1958,0.59,-0.35,10.57,Fail
ENPH,2025-11-21,26.93,24.79,50.73,0.4143,16.04,16.0,19.83,Fail
ENPH,2025-12-01,28.58,33.26,52.59,0.6989,15.5,9.76,26.61,Fail
ENPH,2025-12-08,31.24,22.96,56.91,-0.0212,7.23,7.23,18.37,Fail
ENPH,2025-12-15,31.37,23.55,58.31,0.3191,6.79,2.61,18.84,Fail
ENPH,2025-12-22,33.5,29.81,57.95,-0.0291,3.73,3.55,23.85,Fail
ENPH,2025-12-30,32.19,29.06,54.87,-0.7663,13.95,12.24,23.25,Fail
ENPH,2026-01-07,34.69,23.43,61.93,-0.3292,16.69,16.69,18.74,Fail
ENPH,2026-01-14,36.13,15.36,69.75,-0.8344,12.04,5.87,12.29,Fail
ENPH,2026-01-22,40.48,20.97,67.06,3.1713,27.64,16.77,16.78,Success
